test_id,type,n,id0,...,id_n-1,id_n,radix_0,...,radix_n-1,radix_n,y0,y1,x0,x1,decimal,test_result,x,y,=,z
0,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,-1,-4,,4
0,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
0,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
1,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-1,-3,,3
1,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
1,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
2,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-1,-2,,2
2,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
2,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
3,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-1,-1,,1
3,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
3,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
4,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-1,0,,0
4,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
4,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
5,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,-1,1,,-1
5,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
5,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
6,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-1,2,,-2
6,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
6,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
7,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-1,3,,-3
7,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
7,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
8,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-1,4,,-4
8,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
8,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
9,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,-4,-1,,4
9,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
9,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
10,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-3,-1,,3
10,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
10,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
11,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-2,-1,,2
11,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
11,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
12,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,-1,-1,,1
12,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
12,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
13,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,0,-1,,0
13,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
13,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
14,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,1,-1,,-1
14,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-,,,,
14,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
15,input,4,y0,y1,x0,x1,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,0,-,2,-1,,-2
15,groundtruth,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,1,-,,,,
15,output,4,s0,s1,s2,s3,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na,,,,
