test_id,type,n,id0,...,id_n-1,id_n,radix_0,...,radix_n-1,radix_n,value_0,...,value_n-1,value_n,decimal,test_result
0,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,0,0,0,0,0,-
0,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,-
0,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
1,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,1,0,0,0,1,-
1,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,0,0,1,-
1,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
2,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,0,1,0,0,2,-
2,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,-1,1,0,0,2,-
2,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
3,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,1,1,0,0,3,-
3,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,1,0,0,3,-
3,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
4,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,0,0,1,0,4,-
4,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,1,0,0,4,-
4,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
5,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,1,0,1,0,5,-
5,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,-1,-1,1,0,5,-
5,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
6,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,0,1,1,0,6,-
6,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,-1,1,0,6,-
6,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
7,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,1,1,1,0,7,-
7,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,-1,1,0,7,-
7,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
8,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,0,0,0,1,8,-
8,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,-1,0,1,0,8,-
8,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
9,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,1,0,0,1,9,-
9,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,1,0,9,-
9,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
10,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,0,1,0,1,10,-
10,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,0,1,0,10,-
10,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
11,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,1,1,0,1,11,-
11,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,-1,1,1,0,11,-
11,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
12,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,0,0,1,1,12,-
12,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,1,1,0,12,-
12,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
13,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,1,0,1,1,13,-
13,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,1,1,1,0,13,-
13,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
14,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,0,1,1,1,14,-
14,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,-1,-1,-1,1,14,-
14,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
15,input,4,b3,b2,b1,b0,Binary,Binary,Binary,Binary,1,1,1,1,15,-
15,groundtruth,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,-1,-1,1,15,-
15,output,4,t3,t2,t1,t0,BalancedTernary,BalancedTernary,BalancedTernary,BalancedTernary,0,0,0,0,0,na
