"in_0in_1..in_n; out_0out_1..out_n ; comments ; .. ; comments";Column1;_1;_2;_3
----;0-0+;-4;-4;-8
---0;0-+-;-4;-3;-7
---+;0-+0;-4;-2;-6
--0-;0-++;-4;-1;-5
--00;00--;-4;0;-4
--0+;00-0;-4;1;-3
--+-;00-+;-4;2;-2
--+0;000-;-4;3;-1
--++;0000;-4;4;0
-0--;0-+-;-3;-4;-7
-0-0;0-+0;-3;-3;-6
-0-+;0-++;-3;-2;-5
-00-;00--;-3;-1;-4
-000;00-0;-3;0;-3
-00+;00-+;-3;1;-2
-0+-;000-;-3;2;-1
-0+0;0000;-3;3;0
-0++;000+;-3;4;1
-+--;0-+0;-2;-4;-6
-+-0;0-++;-2;-3;-5
-+-+;00--;-2;-2;-4
-+0-;00-0;-2;-1;-3
-+00;00-+;-2;0;-2
-+0+;000-;-2;1;-1
-++-;0000;-2;2;0
-++0;000+;-2;3;1
-+++;00+-;-2;4;2
0---;0-++;-1;-4;-5
0--0;00--;-1;-3;-4
0--+;00-0;-1;-2;-3
0-0-;00-+;-1;-1;-2
0-00;000-;-1;0;-1
0-0+;0000;-1;1;0
0-+-;000+;-1;2;1
0-+0;00+-;-1;3;2
0-++;00+0;-1;4;3
00--;00--;0;-4;-4
00-0;00-0;0;-3;-3
00-+;00-+;0;-2;-2
000-;000-;0;-1;-1
0000;0000;0;0;0
000+;000+;0;1;1
00+-;00+-;0;2;2
00+0;00+0;0;3;3
00++;00++;0;4;4
0+--;00-0;1;-4;-3
0+-0;00-+;1;-3;-2
0+-+;000-;1;-2;-1
0+0-;0000;1;-1;0
0+00;000+;1;0;1
0+0+;00+-;1;1;2
0++-;00+0;1;2;3
0++0;00++;1;3;4
0+++;0+--;1;4;5
+---;00-+;2;-4;-2
+--0;000-;2;-3;-1
+--+;0000;2;-2;0
+-0-;000+;2;-1;1
+-00;00+-;2;0;2
+-0+;00+0;2;1;3
+-+-;00++;2;2;4
+-+0;0+--;2;3;5
+-++;0+-0;2;4;6
+0--;000-;3;-4;-1
+0-0;0000;3;-3;0
+0-+;000+;3;-2;1
+00-;00+-;3;-1;2
+000;00+0;3;0;3
+00+;00++;3;1;4
+0+-;0+--;3;2;5
+0+0;0+-0;3;3;6
+0++;0+-+;3;4;7
++--;0000;4;-4;0
++-0;000+;4;-3;1
++-+;00+-;4;-2;2
++0-;00+0;4;-1;3
++00;00++;4;0;4
++0+;0+--;4;1;5
+++-;0+-0;4;2;6
+++0;0+-+;4;3;7
++++;0+0-;4;4;8
