MSB in_0in_1..in_n,MSB out_0out_1..out_n,comment_1,comment_2,comment_3
----,+--+,-4,-4,16
---0,0++0,-4,-3,12
---+,0+0-,-4,-2,8
--0-,00++,-4,-1,4
--00,0000,-4,0,0
--0+,00--,-4,1,-4
--+-,0-0+,-4,2,-8
--+0,0--0,-4,3,-12
--++,-++-,-4,4,-16
-0--,0++0,-3,-4,12
-0-0,0+00,-3,-3,9
-0-+,0+-0,-3,-2,6
-00-,00+0,-3,-1,3
-000,0000,-3,0,0
-00+,00-0,-3,1,-3
-0+-,0-+0,-3,2,-6
-0+0,0-00,-3,3,-9
-0++,0--0,-3,4,-12
-+--,0+0-,-2,-4,8
-+-0,0+-0,-2,-3,6
-+-+,00++,-2,-2,4
-+0-,00+-,-2,-1,2
-+00,0000,-2,0,0
-+0+,00-+,-2,1,-2
-++-,00--,-2,2,-4
-++0,0-+0,-2,3,-6
-+++,0-0+,-2,4,-8
0---,0-++,-1,-4,4
0--0,00--,-1,-3,3
0--+,00-0,-1,-2,2
0-0-,00-+,-1,-1,1
0-00,000-,-1,0,0
0-0+,0000,-1,1,-1
0-+-,000+,-1,2,-2
0-+0,00+-,-1,3,-3
0-++,00+0,-1,4,-4
00--,00--,0,-4,0
00-0,00-0,0,-3,0
00-+,00-+,0,-2,0
000-,000-,0,-1,0
0000,0000,0,0,0
000+,000+,0,1,0
00+-,00+-,0,2,0
00+0,00+0,0,3,0
00++,00++,0,4,0
0+--,00-0,1,-4,-4
0+-0,00-+,1,-3,-3
0+-+,000-,1,-2,-2
0+0-,0000,1,-1,-1
0+00,000+,1,0,0
0+0+,00+-,1,1,1
0++-,00+0,1,2,2
0++0,00++,1,3,3
0+++,0+--,1,4,4
+---,00-+,2,-4,-8
+--0,000-,2,-3,-6
+--+,0000,2,-2,-4
+-0-,000+,2,-1,-2
+-00,00+-,2,0,0
+-0+,00+0,2,1,2
+-+-,00++,2,2,4
+-+0,0+--,2,3,6
+-++,0+-0,2,4,8
+0--,000-,3,-4,-12
+0-0,0000,3,-3,-9
+0-+,000+,3,-2,-6
+00-,00+-,3,-1,-3
+000,00+0,3,0,0
+00+,00++,3,1,3
+0+-,0+--,3,2,6
+0+0,0+-0,3,3,9
+0++,0+-+,3,4,12
++--,0000,4,-4,-16
++-0,000+,4,-3,-12
++-+,00+-,4,-2,-8
++0-,00+0,4,-1,-4
++00,00++,4,0,0
++0+,0+--,4,1,4
+++-,0+-0,4,2,8
+++0,0+-+,4,3,12
++++,0+0-,4,4,16
